timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:00:28.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:47.377+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:19.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:47.658+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:47.659+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:14:47.659+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:14:47.659+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:00:29.195+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:48.262+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:14:48.262+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:14:48.262+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:48.262+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:48.337+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:07:39.065+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:20.082+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:39.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:49.196+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:49.196+05:30,-6.33,-34.67,0.94,0,0.59,0,-2.33,0.88,54.34,3.02,30.35,659.99,-2.49,-0.39,,,,
2019-05-06T11:14:49.196+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:49.196+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:30.203+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:21.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:40.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:49.994+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:14:50.198+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:50.198+05:30,-7.83,-35.67,0.9,0,-0.82,0,-2.12,0.8,54.34,3.01,30.35,660.02,-2.53,-0.38,,,,
2019-05-06T11:14:50.198+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:50.198+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:00:31.214+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:50.275+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:22.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:41.452+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:32.203+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:51.226+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:51.226+05:30,-6.67,-37.33,-0.87,0,-0.5,0,-2.07,0.8,54.34,3.01,30.37,659.92,-2.47,-0.39,,,,
2019-05-06T11:14:51.226+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:51.226+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:51.227+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:23.197+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:42.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:14.197+05:30,CC2650 SensorTag,,,,,,,,,,,,,,,,,
2019-05-06T11:00:33.198+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:52.209+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:52.209+05:30,-6.33,-35.5,0.43,0,0.77,0,0.18,0.88,54.34,3.02,30.37,659.97,-2.49,-0.4,,,,
2019-05-06T11:14:52.209+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:52.209+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:52.257+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:24.197+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:43.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:15.077+05:30,20.17,-95.33,-0.91,0,0.75,0,0.03,0.48,59.03,3.81,29.25,660.86,-0.94,-0.27,,,,
2019-05-06T11:14:53.194+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:53.194+05:30,-6.17,-36.17,0.81,0,0.73,0,-2.01,0.88,54.34,3,30.37,660.07,-2.47,-0.39,,,,
2019-05-06T11:14:53.194+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:53.194+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:53.257+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:25.127+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:34.685+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:44.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:16.027+05:30,21,-93.83,0.13,0,-0.98,0,0.15,0.48,59.03,3.82,29.25,660.86,-0.87,-0.23,,,,
2019-05-06T11:00:35.233+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:54.228+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:54.228+05:30,-7,-36.83,-1,0,-0.8,0,-2.09,0.88,54.34,3.02,30.35,659.94,-2.47,-0.31,,,,
2019-05-06T11:14:54.228+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:54.228+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:54.287+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:26.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:45.393+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:16.997+05:30,19.5,-94.33,-0.87,0,0.59,0,-2.24,0.48,58.94,3.81,29.25,660.86,-0.94,-0.23,,,,
2019-05-06T11:00:36.222+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:55.240+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:55.240+05:30,-6.33,-35.83,0.56,0,-0.8,0,-2.17,0.88,54.44,3.02,30.35,659.87,-2.47,-0.4,,,,
2019-05-06T11:14:55.240+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:55.240+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:55.247+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:27.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:46.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:17.952+05:30,20.5,-93.83,-0.86,0,0.95,0,-2.11,0.48,58.94,3.75,29.26,660.79,-0.94,-0.23,,,,
2019-05-06T11:00:37.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:56.198+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:56.198+05:30,-6.33,-34,0.69,0,0.08,0,-2.27,0.88,54.44,2.92,30.37,659.81,-2.53,-0.38,,,,
2019-05-06T11:14:56.198+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:56.198+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:56.337+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:28.067+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:47.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:18.927+05:30,-21.17,-94,0.78,0,-0.96,0,-2.14,0.48,58.94,3.81,29.26,660.92,-0.95,-0.23,,,,
2019-05-06T11:00:38.200+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:57.216+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:57.216+05:30,-6.83,-34.67,-0.84,0,0.91,0,0.19,0.8,54.44,3.02,30.37,659.97,-2.57,-0.39,,,,
2019-05-06T11:14:57.216+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:57.216+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:57.498+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:46:19.937+05:30,18.83,-93.17,-0.95,0,0.92,0,-2.02,0.48,58.94,3.74,29.25,660.86,-0.94,-0.24,,,,
2019-05-06T11:07:48.482+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:29.580+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:39.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:58.198+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:58.198+05:30,-5.83,-34.5,0.51,0,0.84,0,0.14,0.88,54.44,2.94,30.37,659.99,-2.5,-0.38,,,,
2019-05-06T11:14:58.198+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:58.198+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:58.267+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:30.260+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:20.927+05:30,20.5,-95.33,0.95,0,0.69,0,0.18,0.48,58.94,3.75,29.28,660.79,-0.87,-0.22,,,,
2019-05-06T11:07:49.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:40.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:59.234+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:14:59.234+05:30,-6,-35.5,0.41,0,0.82,0,-2.05,0.72,54.44,3,30.35,660.02,-2.53,-0.39,,,,
2019-05-06T11:14:59.234+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:14:59.234+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:14:59.237+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:31.077+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:50.412+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:21.937+05:30,20.33,-92.5,0.88,0,0.99,0,-2.04,0.48,58.94,3.74,29.28,660.81,-0.94,-0.24,,,,
2019-05-06T11:00:41.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:00.205+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:00.205+05:30,-7.17,-35.5,0.8,0,-0.9,0,0.16,0.8,54.34,3.02,30.37,659.99,-2.49,-0.39,,,,
2019-05-06T11:15:00.205+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:00.205+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:00.437+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:32.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:51.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:23.067+05:30,20.17,-95,-0.92,0,0.95,0,-2.16,0.48,58.94,3.84,29.29,660.89,-0.87,-0.23,,,,
2019-05-06T11:00:42.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:01.201+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:01.201+05:30,-8.17,-36.5,-0.78,0,-0.92,0,0.2,0.88,54.44,2.94,30.37,659.99,-2.5,-0.4,,,,
2019-05-06T11:15:01.201+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:01.201+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:01.257+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:33.147+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:23.927+05:30,20.5,-93.83,-0.79,0,0.97,0,-2.12,0.48,58.94,3.83,29.28,660.81,-0.94,-0.23,,,,
2019-05-06T11:07:52.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:43.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:02.214+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:02.214+05:30,-7.33,-35.33,-1,0,0.73,0,-2.06,0.8,54.34,2.93,30.37,659.99,-2.48,-0.39,,,,
2019-05-06T11:15:02.214+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:02.214+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:02.402+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:34.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:24.887+05:30,18.33,-94.33,0.9,0,0.89,0,0.02,0.4,58.94,3.82,29.29,660.84,-0.85,-0.24,,,,
2019-05-06T11:07:53.392+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:44.202+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:03.207+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:03.207+05:30,-6.83,-35.17,0.8,0,0.82,0,-2.06,0.8,54.44,3.01,30.37,660.02,-2.49,-0.39,,,,
2019-05-06T11:15:03.207+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:03.207+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:03.377+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:35.072+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:54.582+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:45.218+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:53:36.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:04.657+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:04.657+05:30,-5.83,-36.17,-0.98,0,0.95,0,-2.06,0.8,54.34,3.02,30.37,659.89,-2.48,-0.4,,,,
2019-05-06T11:15:04.657+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:04.657+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:04.657+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:07:55.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:00:46.203+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:05.197+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:05.197+05:30,-6.33,-35.17,0.69,0,0.62,0,-2.3,0.8,54.34,3.02,30.38,660.02,-2.48,-0.38,,,,
2019-05-06T11:15:05.197+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:05.197+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:05.312+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:53:37.107+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:07:56.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:28.022+05:30,21.17,-94.33,0.73,0,-0.93,0,0.02,0.48,58.94,3.75,29.29,660.81,-0.86,-0.23,,,,
2019-05-06T11:00:47.218+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:06.245+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:15:06.245+05:30,-5.67,-37.17,0.77,0,-1,0,0.02,0.8,54.34,3.02,30.37,659.99,-2.49,-0.4,,,,
2019-05-06T11:15:06.245+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:15:06.245+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:15:06.257+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:46:28.303+05:30,20.33,-94,0.73,0,0.82,0,0.05,0.4,58.94,3.83,29.29,660.79,-0.94,-0.24,,,,
2019-05-06T10:46:28.303+05:30,21,-94.17,-0.92,0,-0.96,0,-2.09,0.48,58.94,3.82,29.28,660.74,-0.87,-0.24,,,,
2019-05-06T10:53:38.097+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:46:28.927+05:30,20.5,-93,0.63,0,0.88,0,-2.15,0.4,58.84,3.75,29.29,660.89,-0.86,-0.25,,,,
2019-05-06T11:07:57.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
